record_id,status,method,prob
mimic_perform_non_af_008,0,isotonic,0.0136986301369863
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.0136986301369863
mimic_perform_non_af_008,0,isotonic,0.0047739292526443565
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.025
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.04019113473035822
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.0136986301369863
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.0136986301369863
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.0136986301369863
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.0136986301369863
mimic_perform_non_af_008,0,isotonic,0.0136986301369863
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.0136986301369863
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.0136986301369863
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.003906250000000001
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.0136986301369863
mimic_perform_non_af_008,0,isotonic,0.025
mimic_perform_non_af_008,0,isotonic,0.0136986301369863
mimic_perform_non_af_008,0,isotonic,0.0136986301369863
mimic_perform_non_af_008,0,isotonic,0.01702127659574468
mimic_perform_non_af_008,0,isotonic,0.025
mimic_perform_non_af_008,0,isotonic,0.024875621890547265
mimic_perform_non_af_008,0,isotonic,0.3103448275862069
mimic_perform_non_af_008,0,isotonic,0.3103448275862069
mimic_perform_non_af_008,0,isotonic,0.025
mimic_perform_non_af_008,0,raw,0.11111111111111109
mimic_perform_non_af_008,0,raw,0.08555555555555557
mimic_perform_non_af_008,0,raw,0.7935950299680599
mimic_perform_non_af_008,0,raw,0.6393561621014122
mimic_perform_non_af_008,0,raw,0.2305555555555555
mimic_perform_non_af_008,0,raw,0.21333333333333335
mimic_perform_non_af_008,0,raw,0.074
mimic_perform_non_af_008,0,raw,0.006666666666666667
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.03333333333333333
mimic_perform_non_af_008,0,raw,0.02666666666666667
mimic_perform_non_af_008,0,raw,0.02
mimic_perform_non_af_008,0,raw,0.08733333333333333
mimic_perform_non_af_008,0,raw,0.02
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.013333333333333334
mimic_perform_non_af_008,0,raw,0.013333333333333334
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.013333333333333334
mimic_perform_non_af_008,0,raw,0.02666666666666667
mimic_perform_non_af_008,0,raw,0.02
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.006666666666666667
mimic_perform_non_af_008,0,raw,0.0006666666666666668
mimic_perform_non_af_008,0,raw,0.06666666666666667
mimic_perform_non_af_008,0,raw,0.04666666666666667
mimic_perform_non_af_008,0,raw,0.16444444444444445
mimic_perform_non_af_008,0,raw,0.074
mimic_perform_non_af_008,0,raw,0.16733333333333333
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.006666666666666667
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.08
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.03333333333333333
mimic_perform_non_af_008,0,raw,0.013333333333333334
mimic_perform_non_af_008,0,raw,0.03333333333333333
mimic_perform_non_af_008,0,raw,0.06
mimic_perform_non_af_008,0,raw,0.02666666666666667
mimic_perform_non_af_008,0,raw,0.02666666666666667
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.006666666666666667
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.06
mimic_perform_non_af_008,0,raw,0.04
mimic_perform_non_af_008,0,raw,0.013333333333333334
mimic_perform_non_af_008,0,raw,0.04666666666666667
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.04
mimic_perform_non_af_008,0,raw,0.04
mimic_perform_non_af_008,0,raw,0.02666666666666667
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.08
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.03333333333333333
mimic_perform_non_af_008,0,raw,0.006666666666666667
mimic_perform_non_af_008,0,raw,0.05333333333333334
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.006666666666666667
mimic_perform_non_af_008,0,raw,0.006666666666666667
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.06
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.006666666666666667
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.02
mimic_perform_non_af_008,0,raw,0.006666666666666667
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.0
mimic_perform_non_af_008,0,raw,0.08066666666666666
mimic_perform_non_af_008,0,raw,0.02666666666666667
mimic_perform_non_af_008,0,raw,0.04
mimic_perform_non_af_008,0,raw,0.006666666666666667
mimic_perform_non_af_008,0,raw,0.1
mimic_perform_non_af_008,0,raw,0.006666666666666667
mimic_perform_non_af_008,0,raw,0.006666666666666667
mimic_perform_non_af_008,0,raw,0.013333333333333334
mimic_perform_non_af_008,0,raw,0.14666666666666667
mimic_perform_non_af_008,0,raw,0.08
mimic_perform_non_af_008,0,raw,0.3601683093874596
mimic_perform_non_af_008,0,raw,0.27354638545009935
mimic_perform_non_af_008,0,raw,0.13333333333333333
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.02499684574949386
mimic_perform_non_af_009,0,sigmoid,0.02690136806678877
mimic_perform_non_af_009,0,sigmoid,0.01861089091826463
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.011064346272897348
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.011064346272897348
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.011064346272897348
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.011064346272897348
mimic_perform_non_af_009,0,sigmoid,0.01383321228570653
mimic_perform_non_af_009,0,sigmoid,0.014900170176443746
mimic_perform_non_af_009,0,sigmoid,0.011064346272897348
mimic_perform_non_af_009,0,sigmoid,0.011064346272897348
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.011064346272897348
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.010269197258990023
mimic_perform_non_af_009,0,sigmoid,0.01728288086075188
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
mimic_perform_non_af_009,0,isotonic,0.0234375
mimic_perform_non_af_009,0,isotonic,0.0234375
mimic_perform_non_af_009,0,isotonic,0.0234375
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
mimic_perform_non_af_009,0,isotonic,0.005687203791469194
