record_id,label,t_start,beat_f1,quality_good,quality_score
mimic_perform_non_af_013,Non-AF,440.0,1.0,1,0.814311745227612
mimic_perform_non_af_013,Non-AF,450.0,0.98989898989899,1,0.6331193170005617
mimic_perform_non_af_013,Non-AF,460.0,0.99009900990099,1,0.8880020316857451
mimic_perform_non_af_013,Non-AF,470.0,0.98989898989899,1,0.8965279480743049
mimic_perform_non_af_013,Non-AF,480.0,1.0,1,0.9349839989184691
mimic_perform_non_af_013,Non-AF,490.0,1.0,1,0.9466178223961615
mimic_perform_non_af_013,Non-AF,500.0,1.0,1,0.9731333776253128
mimic_perform_non_af_013,Non-AF,510.0,1.0,1,0.9796925308007246
mimic_perform_non_af_013,Non-AF,520.0,1.0,1,0.9663721045259214
mimic_perform_non_af_013,Non-AF,530.0,1.0,1,0.9662374775389632
mimic_perform_non_af_013,Non-AF,540.0,1.0,1,0.9777215323507528
mimic_perform_non_af_013,Non-AF,550.0,1.0,1,0.9619606357598168
mimic_perform_non_af_013,Non-AF,560.0,1.0,1,0.9494842395052114
mimic_perform_non_af_013,Non-AF,570.0,1.0,1,0.9493874541557678
mimic_perform_non_af_013,Non-AF,580.0,1.0,1,0.9526706147230919
mimic_perform_non_af_013,Non-AF,590.0,1.0,1,0.9520205761928596
mimic_perform_non_af_013,Non-AF,600.0,1.0,1,0.9245241910856996
mimic_perform_non_af_013,Non-AF,610.0,1.0,1,0.7552176023929824
mimic_perform_non_af_013,Non-AF,620.0,1.0,1,0.6752664748708916
mimic_perform_non_af_013,Non-AF,630.0,1.0,1,0.8756555883074602
mimic_perform_non_af_013,Non-AF,640.0,1.0,1,0.9738050381886446
mimic_perform_non_af_013,Non-AF,650.0,0.9896907216494846,1,0.9746551011455066
mimic_perform_non_af_013,Non-AF,660.0,1.0,1,0.9687452202971782
mimic_perform_non_af_013,Non-AF,670.0,1.0,1,0.9741104212396418
mimic_perform_non_af_013,Non-AF,680.0,0.9896907216494846,1,0.9663870825159027
mimic_perform_non_af_013,Non-AF,690.0,1.0,1,0.9600496007122596
mimic_perform_non_af_013,Non-AF,700.0,1.0,1,0.9580496007122595
mimic_perform_non_af_013,Non-AF,710.0,1.0,1,0.9654161445554211
mimic_perform_non_af_013,Non-AF,720.0,1.0,1,0.9575479742481992
mimic_perform_non_af_013,Non-AF,730.0,0.9791666666666666,1,0.876900797557249
mimic_perform_non_af_013,Non-AF,740.0,0.9791666666666666,1,0.738047310803194
mimic_perform_non_af_013,Non-AF,750.0,0.9791666666666666,1,0.8180617069300586
mimic_perform_non_af_013,Non-AF,760.0,1.0,1,0.9676257163130987
mimic_perform_non_af_013,Non-AF,770.0,1.0,1,0.9704958654124594
mimic_perform_non_af_013,Non-AF,780.0,1.0,1,0.973112462497605
mimic_perform_non_af_013,Non-AF,790.0,1.0,1,0.9753426363929096
mimic_perform_non_af_013,Non-AF,800.0,1.0,1,0.9743134126926333
mimic_perform_non_af_013,Non-AF,810.0,1.0,1,0.9581925815845013
mimic_perform_non_af_013,Non-AF,820.0,1.0,1,0.9718078642808747
mimic_perform_non_af_013,Non-AF,830.0,1.0,1,0.9769565594581847
mimic_perform_non_af_013,Non-AF,840.0,1.0,1,0.973135821270122
mimic_perform_non_af_013,Non-AF,850.0,1.0,1,0.9729745309475413
mimic_perform_non_af_013,Non-AF,860.0,1.0,1,0.9759592925971363
mimic_perform_non_af_013,Non-AF,870.0,1.0,1,0.972531307504318
mimic_perform_non_af_013,Non-AF,880.0,1.0,1,0.972531307504318
mimic_perform_non_af_013,Non-AF,890.0,1.0,1,0.9728646408376511
mimic_perform_non_af_013,Non-AF,900.0,1.0,1,0.9715522469497055
mimic_perform_non_af_013,Non-AF,910.0,1.0,1,0.9780715370731624
mimic_perform_non_af_013,Non-AF,920.0,1.0,1,0.9766244471260724
mimic_perform_non_af_013,Non-AF,930.0,1.0,1,0.9752106465162198
mimic_perform_non_af_013,Non-AF,940.0,1.0,1,0.9652519477755059
mimic_perform_non_af_013,Non-AF,950.0,1.0,1,0.9628741022408457
mimic_perform_non_af_013,Non-AF,960.0,1.0,1,0.9750452392656227
mimic_perform_non_af_013,Non-AF,970.0,1.0,1,0.9727604921529184
mimic_perform_non_af_013,Non-AF,980.0,1.0,1,0.9564131055739099
mimic_perform_non_af_013,Non-AF,990.0,1.0,1,0.9590114463922026
mimic_perform_non_af_013,Non-AF,1000.0,1.0,1,0.9421422057015428
mimic_perform_non_af_013,Non-AF,1010.0,1.0,1,0.9029785786921201
mimic_perform_non_af_013,Non-AF,1020.0,1.0,1,0.8987087363937967
mimic_perform_non_af_013,Non-AF,1030.0,1.0,1,0.9584657399648383
mimic_perform_non_af_013,Non-AF,1040.0,1.0,1,0.9737954520226996
mimic_perform_non_af_013,Non-AF,1050.0,1.0,1,0.9634343105745057
mimic_perform_non_af_013,Non-AF,1060.0,1.0,1,0.9702004846559511
mimic_perform_non_af_013,Non-AF,1070.0,0.9896907216494846,1,0.9731300063572541
mimic_perform_non_af_013,Non-AF,1080.0,0.9896907216494846,1,0.95613801877418
mimic_perform_non_af_013,Non-AF,1090.0,0.9896907216494846,1,0.9571003762545321
mimic_perform_non_af_013,Non-AF,1100.0,1.0,1,0.9766787816804071
mimic_perform_non_af_013,Non-AF,1110.0,1.0,1,0.9659618146952075
mimic_perform_non_af_013,Non-AF,1120.0,1.0,1,0.97026247530356
mimic_perform_non_af_013,Non-AF,1130.0,1.0,1,0.9818316344980931
mimic_perform_non_af_013,Non-AF,1140.0,1.0,1,0.9747065013581973
mimic_perform_non_af_013,Non-AF,1150.0,1.0,1,0.9716979741709846
mimic_perform_non_af_013,Non-AF,1160.0,1.0,1,0.9672120883522837
mimic_perform_non_af_013,Non-AF,1170.0,1.0,1,0.9614287654813899
mimic_perform_non_af_014,Non-AF,0.0,0.2127659574468085,0,0.3372329296597393
mimic_perform_non_af_014,Non-AF,10.0,0.2340425531914893,0,0.3242296944716847
mimic_perform_non_af_014,Non-AF,20.0,0.2916666666666667,0,0.26772121127839976
mimic_perform_non_af_014,Non-AF,30.0,0.2340425531914893,0,0.2720417753487925
mimic_perform_non_af_014,Non-AF,40.0,0.2340425531914893,0,0.1730898306068989
mimic_perform_non_af_014,Non-AF,50.0,0.2197802197802198,0,0.17749688366736532
mimic_perform_non_af_014,Non-AF,60.0,0.1797752808988763,0,0.19949959727427607
mimic_perform_non_af_014,Non-AF,70.0,0.1379310344827586,0,0.22789745746711082
mimic_perform_non_af_014,Non-AF,80.0,0.0941176470588235,0,0.28400237859890415
mimic_perform_non_af_014,Non-AF,90.0,0.1379310344827586,0,0.23433506822909336
mimic_perform_non_af_014,Non-AF,100.0,0.1818181818181818,0,0.23579606572811435
mimic_perform_non_af_014,Non-AF,110.0,0.1818181818181818,0,0.25428619863131346
mimic_perform_non_af_014,Non-AF,120.0,0.2068965517241379,0,0.42273555941338314
mimic_perform_non_af_014,Non-AF,130.0,0.1176470588235294,0,0.4289706685991162
mimic_perform_non_af_014,Non-AF,140.0,0.0930232558139534,0,0.3839984224275291
mimic_perform_non_af_014,Non-AF,150.0,0.0470588235294117,0,0.330132371160118
mimic_perform_non_af_014,Non-AF,160.0,0.0238095238095238,0,0.1831192101834484
mimic_perform_non_af_014,Non-AF,170.0,0.0481927710843373,0,0.33969239782574295
mimic_perform_non_af_014,Non-AF,180.0,0.0481927710843373,0,0.38710641491852504
mimic_perform_non_af_014,Non-AF,190.0,0.0963855421686747,0,0.4107732571977571
mimic_perform_non_af_014,Non-AF,200.0,0.1428571428571428,0,0.3766174869667269
mimic_perform_non_af_014,Non-AF,210.0,0.1860465116279069,0,0.20034628266414228
mimic_perform_non_af_014,Non-AF,220.0,0.2022471910112359,0,0.2836930246004694
mimic_perform_non_af_014,Non-AF,230.0,0.1777777777777777,0,0.22857829877388164
mimic_perform_non_af_014,Non-AF,240.0,0.1348314606741573,0,0.25676189863202054
mimic_perform_non_af_014,Non-AF,250.0,0.1136363636363636,0,0.1894642491050038
mimic_perform_non_af_014,Non-AF,260.0,0.1555555555555555,0,0.17676398762910603
mimic_perform_non_af_014,Non-AF,270.0,0.2580645161290323,0,0.29470576040281005
mimic_perform_non_af_014,Non-AF,280.0,0.2608695652173913,0,0.261536404588774
mimic_perform_non_af_014,Non-AF,290.0,0.2826086956521739,0,0.1993609290602555
mimic_perform_non_af_014,Non-AF,300.0,0.2045454545454545,0,0.23773791945937275
mimic_perform_non_af_014,Non-AF,310.0,0.217391304347826,0,0.4581877621267184
mimic_perform_non_af_014,Non-AF,320.0,0.217391304347826,0,0.5410030032933586
mimic_perform_non_af_014,Non-AF,330.0,0.231578947368421,0,0.3930393993666457
mimic_perform_non_af_014,Non-AF,340.0,0.2197802197802197,0,0.28771008370218765
mimic_perform_non_af_014,Non-AF,350.0,0.1758241758241758,0,0.4214724307797619
mimic_perform_non_af_014,Non-AF,360.0,0.1521739130434782,0,0.4325480578709004
mimic_perform_non_af_014,Non-AF,370.0,0.1290322580645161,0,0.3940998959619105
mimic_perform_non_af_014,Non-AF,380.0,0.1333333333333333,0,0.25342313855886384
mimic_perform_non_af_014,Non-AF,390.0,0.1162790697674418,0,0.27007600636511647
mimic_perform_non_af_014,Non-AF,400.0,0.1839080459770114,0,0.23628667188044644
mimic_perform_non_af_014,Non-AF,410.0,0.1797752808988764,0,0.28123765854335175
mimic_perform_non_af_014,Non-AF,420.0,0.1684210526315789,0,0.46552831563186536
mimic_perform_non_af_014,Non-AF,430.0,0.1489361702127659,0,0.3454065498682417
mimic_perform_non_af_014,Non-AF,440.0,0.1874999999999999,0,0.6080012511402951
mimic_perform_non_af_014,Non-AF,450.0,0.2127659574468085,0,0.6274296254036237
mimic_perform_non_af_014,Non-AF,460.0,0.217391304347826,0,0.3586285548923955
mimic_perform_non_af_014,Non-AF,470.0,0.2197802197802197,0,0.30852448424156764
mimic_perform_non_af_014,Non-AF,480.0,0.2068965517241379,0,0.15260558570348579
mimic_perform_non_af_014,Non-AF,490.0,0.1395348837209302,0,0.19968815354586272
mimic_perform_non_af_014,Non-AF,500.0,0.160919540229885,0,0.15503121838807254
mimic_perform_non_af_014,Non-AF,510.0,0.160919540229885,0,0.17797234591104902
mimic_perform_non_af_014,Non-AF,520.0,0.1818181818181818,0,0.1516324678179323
mimic_perform_non_af_014,Non-AF,530.0,0.0975609756097561,0,0.1657998505354929
mimic_perform_non_af_014,Non-AF,540.0,0.072289156626506,0,0.25300673227997894
mimic_perform_non_af_014,Non-AF,550.0,0.0941176470588235,0,0.15150707933165788
mimic_perform_non_af_014,Non-AF,560.0,0.1162790697674418,0,0.1525130871311895
mimic_perform_non_af_014,Non-AF,570.0,0.1627906976744186,0,0.3791495033503883
mimic_perform_non_af_014,Non-AF,580.0,0.2045454545454545,0,0.36623215342761867
mimic_perform_non_af_014,Non-AF,590.0,0.2417582417582418,0,0.3438981239488792
mimic_perform_non_af_014,Non-AF,600.0,0.2580645161290322,0,0.2571023952245182
mimic_perform_non_af_014,Non-AF,610.0,0.1573033707865168,0,0.16471664900364238
mimic_perform_non_af_014,Non-AF,620.0,0.1777777777777777,0,0.17990081947305528
mimic_perform_non_af_014,Non-AF,630.0,0.1348314606741573,0,0.29091044546495215
mimic_perform_non_af_014,Non-AF,640.0,0.2,0,0.1524976496449823
mimic_perform_non_af_014,Non-AF,650.0,0.2045454545454545,0,0.14250425508281042
mimic_perform_non_af_014,Non-AF,660.0,0.2045454545454545,0,0.14882665469615258
mimic_perform_non_af_014,Non-AF,670.0,0.160919540229885,0,0.25558284749416543
mimic_perform_non_af_014,Non-AF,680.0,0.1111111111111111,0,0.18556511780989166
mimic_perform_non_af_014,Non-AF,690.0,0.1333333333333333,0,0.20959959185122198
mimic_perform_non_af_014,Non-AF,700.0,0.2083333333333333,0,0.31055261630997383
mimic_perform_non_af_014,Non-AF,710.0,0.2708333333333333,0,0.29630580785082683
mimic_perform_non_af_014,Non-AF,720.0,0.2765957446808511,0,0.3385309060603637
mimic_perform_non_af_014,Non-AF,730.0,0.4086021505376344,0,0.3357296090466528
mimic_perform_non_af_014,Non-AF,740.0,0.4086021505376344,0,0.3142816719308154
mimic_perform_non_af_014,Non-AF,750.0,0.4,0,0.30662929067147376
mimic_perform_non_af_014,Non-AF,760.0,0.2978723404255319,0,0.15621801361886492
mimic_perform_non_af_014,Non-AF,770.0,0.2608695652173913,0,0.40251919262744495
mimic_perform_non_af_014,Non-AF,780.0,0.2173913043478261,0,0.3083222293504231
mimic_perform_non_af_014,Non-AF,790.0,0.1555555555555555,0,0.36118971974700437
mimic_perform_non_af_014,Non-AF,800.0,0.1538461538461538,0,0.2175927578675279
mimic_perform_non_af_014,Non-AF,810.0,0.1935483870967742,0,0.44005017656214224
mimic_perform_non_af_014,Non-AF,820.0,0.2150537634408602,0,0.34104173556450434
mimic_perform_non_af_014,Non-AF,830.0,0.2637362637362637,0,0.33569320671063235
mimic_perform_non_af_014,Non-AF,840.0,0.2637362637362637,0,0.290742016895952
mimic_perform_non_af_014,Non-AF,850.0,0.2068965517241379,0,0.2505865400558312
mimic_perform_non_af_014,Non-AF,860.0,0.1777777777777777,0,0.42215387043375885
mimic_perform_non_af_014,Non-AF,870.0,0.1590909090909091,0,0.1706333678151314
mimic_perform_non_af_014,Non-AF,880.0,0.1777777777777777,0,0.16764076212637563
mimic_perform_non_af_014,Non-AF,890.0,0.1379310344827586,0,0.16879361094438822
mimic_perform_non_af_014,Non-AF,900.0,0.1590909090909091,0,0.3364802841802747
mimic_perform_non_af_014,Non-AF,910.0,0.2247191011235955,0,0.17174861705730723
mimic_perform_non_af_014,Non-AF,920.0,0.2444444444444444,0,0.22125121842644038
mimic_perform_non_af_014,Non-AF,930.0,0.2247191011235955,0,0.30934535824662507
mimic_perform_non_af_014,Non-AF,940.0,0.1555555555555555,0,0.4592940787756252
mimic_perform_non_af_014,Non-AF,950.0,0.1573033707865168,0,0.3237244233809399
mimic_perform_non_af_014,Non-AF,960.0,0.2150537634408602,0,0.267659297637192
mimic_perform_non_af_014,Non-AF,970.0,0.3298969072164948,0,0.3128315906082429
mimic_perform_non_af_014,Non-AF,980.0,0.268041237113402,0,0.330082002028417
mimic_perform_non_af_014,Non-AF,990.0,0.1836734693877551,0,0.43245302943219693
mimic_perform_non_af_014,Non-AF,1000.0,0.1290322580645161,0,0.2657525428656569
mimic_perform_non_af_014,Non-AF,1010.0,0.1894736842105263,0,0.2665131769085151
mimic_perform_non_af_014,Non-AF,1020.0,0.2247191011235955,0,0.13894693586599238
mimic_perform_non_af_014,Non-AF,1030.0,0.2580645161290323,0,0.286426755931469
mimic_perform_non_af_014,Non-AF,1040.0,0.2391304347826087,0,0.2926818137618497
mimic_perform_non_af_014,Non-AF,1050.0,0.2340425531914893,0,0.29938599891744944
mimic_perform_non_af_014,Non-AF,1060.0,0.2150537634408602,0,0.17362526564146313
mimic_perform_non_af_014,Non-AF,1070.0,0.2197802197802198,0,0.1641856148098942
mimic_perform_non_af_014,Non-AF,1080.0,0.2826086956521739,0,0.3396194758392392
mimic_perform_non_af_014,Non-AF,1090.0,0.3076923076923076,0,0.6326362615346529
mimic_perform_non_af_014,Non-AF,1100.0,0.3404255319148936,0,0.2922596587708162
mimic_perform_non_af_014,Non-AF,1110.0,0.247191011235955,0,0.1346370493161249
mimic_perform_non_af_014,Non-AF,1120.0,0.1395348837209302,0,0.1304297546609442
mimic_perform_non_af_014,Non-AF,1130.0,0.1149425287356321,0,0.15721882905994458
mimic_perform_non_af_014,Non-AF,1140.0,0.1573033707865168,0,0.31250732779941603
mimic_perform_non_af_014,Non-AF,1150.0,0.1758241758241758,0,0.4607832556357768
mimic_perform_non_af_014,Non-AF,1160.0,0.2,0,0.21932297614379329
mimic_perform_non_af_014,Non-AF,1170.0,0.2150537634408602,0,0.5650831633555486
mimic_perform_non_af_015,Non-AF,0.0,0.9855072463768116,1,0.7388857323379728
mimic_perform_non_af_015,Non-AF,10.0,0.9855072463768116,1,0.6967192006821974
mimic_perform_non_af_015,Non-AF,20.0,0.9705882352941176,1,0.8307838700035138
mimic_perform_non_af_015,Non-AF,30.0,1.0,1,0.9358800294363957
mimic_perform_non_af_015,Non-AF,40.0,0.9855072463768116,1,0.6362671590770195
mimic_perform_non_af_015,Non-AF,50.0,0.9577464788732396,1,0.6046624152902889
mimic_perform_non_af_015,Non-AF,60.0,0.9714285714285714,1,0.7413515211086709
mimic_perform_non_af_015,Non-AF,70.0,0.9565217391304348,1,0.7119141821515169
mimic_perform_non_af_015,Non-AF,80.0,0.9850746268656716,1,0.7349335846897944
mimic_perform_non_af_015,Non-AF,90.0,0.9705882352941176,1,0.5405913555113193
mimic_perform_non_af_015,Non-AF,100.0,0.9705882352941176,1,0.5660393529317884
mimic_perform_non_af_015,Non-AF,110.0,1.0,1,0.6533211248269747
mimic_perform_non_af_015,Non-AF,120.0,0.9705882352941176,1,0.6832161231345004
mimic_perform_non_af_015,Non-AF,130.0,0.9705882352941176,1,0.6195007740838441
mimic_perform_non_af_015,Non-AF,140.0,0.9705882352941176,1,0.6579776429495959
mimic_perform_non_af_015,Non-AF,150.0,0.9705882352941176,1,0.598148185746911
mimic_perform_non_af_015,Non-AF,160.0,0.9565217391304348,1,0.5548609662342585
mimic_perform_non_af_015,Non-AF,170.0,0.9565217391304348,1,0.5249726501930886
mimic_perform_non_af_015,Non-AF,180.0,0.9855072463768116,1,0.6482400722172944
mimic_perform_non_af_015,Non-AF,190.0,0.9565217391304348,1,0.5927292831069634
mimic_perform_non_af_015,Non-AF,200.0,0.9705882352941176,1,0.7732405009292226
mimic_perform_non_af_015,Non-AF,210.0,1.0,1,0.681170733293094
mimic_perform_non_af_015,Non-AF,220.0,0.9705882352941176,1,0.6894395896514507
mimic_perform_non_af_015,Non-AF,230.0,0.9705882352941176,1,0.7853227266269123
mimic_perform_non_af_015,Non-AF,240.0,0.9855072463768116,1,0.8309268659319353
mimic_perform_non_af_015,Non-AF,250.0,0.9705882352941176,1,0.8808298445229813
mimic_perform_non_af_015,Non-AF,260.0,0.9714285714285714,1,0.7582581093385274
mimic_perform_non_af_015,Non-AF,270.0,0.9705882352941176,1,0.6752511049709787
mimic_perform_non_af_015,Non-AF,280.0,0.9855072463768116,1,0.6660753829573832
mimic_perform_non_af_015,Non-AF,290.0,0.9850746268656716,1,0.7597010894065607
mimic_perform_non_af_015,Non-AF,300.0,0.9705882352941176,1,0.931825759730302
mimic_perform_non_af_015,Non-AF,310.0,0.9850746268656716,1,0.8983518594155367
mimic_perform_non_af_015,Non-AF,320.0,0.9855072463768116,1,0.744497400552511
mimic_perform_non_af_015,Non-AF,330.0,0.9705882352941176,1,0.8770580497385998
mimic_perform_non_af_015,Non-AF,340.0,0.9714285714285714,1,0.8978268571571205
mimic_perform_non_af_015,Non-AF,350.0,0.9705882352941176,1,0.8557666716176643
mimic_perform_non_af_015,Non-AF,360.0,0.9714285714285714,1,0.5785246378831632
mimic_perform_non_af_015,Non-AF,370.0,0.9565217391304348,1,0.7098181552619631
mimic_perform_non_af_015,Non-AF,380.0,0.9565217391304348,1,0.9471913983259552
mimic_perform_non_af_015,Non-AF,390.0,0.9855072463768116,1,0.9576747736648749
mimic_perform_non_af_015,Non-AF,400.0,0.9565217391304348,1,0.9849393146329722
mimic_perform_non_af_015,Non-AF,410.0,0.9565217391304348,1,0.9916446955106875
mimic_perform_non_af_015,Non-AF,420.0,1.0,1,0.994157589995825
mimic_perform_non_af_015,Non-AF,430.0,0.9705882352941176,1,0.9869882141206027
mimic_perform_non_af_015,Non-AF,440.0,0.9705882352941176,1,0.9581564982009056
mimic_perform_non_af_015,Non-AF,450.0,0.9855072463768116,1,0.8814123963652307
mimic_perform_non_af_015,Non-AF,460.0,0.9705882352941176,1,0.733147595489463
mimic_perform_non_af_015,Non-AF,470.0,0.9714285714285714,1,0.9193904875070357
mimic_perform_non_af_015,Non-AF,480.0,0.9705882352941176,1,0.6737203738519579
mimic_perform_non_af_015,Non-AF,490.0,0.9855072463768116,1,0.89002806616298
mimic_perform_non_af_015,Non-AF,500.0,0.9705882352941176,1,0.829881852232571
mimic_perform_non_af_015,Non-AF,510.0,0.9705882352941176,1,0.7603080269579287
mimic_perform_non_af_015,Non-AF,520.0,0.9855072463768116,1,0.6029143376078852
mimic_perform_non_af_015,Non-AF,530.0,0.9565217391304348,1,0.5321922582885141
mimic_perform_non_af_015,Non-AF,540.0,0.9714285714285714,1,0.7173657101761572
mimic_perform_non_af_015,Non-AF,550.0,0.9565217391304348,1,0.8781670039611261
mimic_perform_non_af_015,Non-AF,560.0,0.9705882352941176,1,0.701158622391669
mimic_perform_non_af_015,Non-AF,570.0,0.9850746268656716,1,0.973236852928923
mimic_perform_non_af_015,Non-AF,580.0,0.9705882352941176,1,0.8157017303562558
mimic_perform_non_af_015,Non-AF,590.0,0.9565217391304348,1,0.9302737947125806
mimic_perform_non_af_015,Non-AF,600.0,0.9714285714285714,1,0.8131121815982653
mimic_perform_non_af_015,Non-AF,610.0,0.9565217391304348,1,0.7276741273019762
mimic_perform_non_af_015,Non-AF,620.0,0.9705882352941176,1,0.8068996377611771
mimic_perform_non_af_015,Non-AF,630.0,0.9855072463768116,1,0.8149195531994953
mimic_perform_non_af_015,Non-AF,640.0,0.9705882352941176,1,0.880000889350794
mimic_perform_non_af_015,Non-AF,650.0,0.9565217391304348,1,0.777470176500882
mimic_perform_non_af_015,Non-AF,660.0,0.9705882352941176,1,0.8949555269717026
mimic_perform_non_af_015,Non-AF,670.0,0.9565217391304348,1,0.8630685022243163
mimic_perform_non_af_015,Non-AF,680.0,0.9705882352941176,1,0.9789881619919415
mimic_perform_non_af_015,Non-AF,690.0,0.9855072463768116,1,0.9623205229304894
mimic_perform_non_af_015,Non-AF,700.0,0.9565217391304348,1,0.9649405957930314
mimic_perform_non_af_015,Non-AF,710.0,0.9565217391304348,1,0.6783407701348967
mimic_perform_non_af_015,Non-AF,720.0,1.0,1,0.6974304905009502
mimic_perform_non_af_015,Non-AF,730.0,0.9705882352941176,1,0.9354517873700194
mimic_perform_non_af_015,Non-AF,740.0,0.9705882352941176,1,0.974035970333329
mimic_perform_non_af_015,Non-AF,750.0,0.9855072463768116,1,0.9953245708062627
mimic_perform_non_af_015,Non-AF,760.0,0.9705882352941176,1,0.9783251597444517
