record_id,source,status,model,prob,pred
afdb_05121,afdb,0,XGBoost,0.0019151488086208701,0
afdb_05121,afdb,0,XGBoost,0.0008625593036413193,0
afdb_05121,afdb,0,XGBoost,0.003379274159669876,0
afdb_05121,afdb,0,XGBoost,0.0006444695172831416,0
afdb_05121,afdb,0,XGBoost,0.000760976632591337,0
afdb_05121,afdb,0,XGBoost,0.0024591905530542135,0
afdb_05121,afdb,0,XGBoost,0.0010695602977648377,0
afdb_05121,afdb,0,XGBoost,0.002005916554480791,0
afdb_05121,afdb,0,XGBoost,0.000575028418097645,0
afdb_05121,afdb,0,XGBoost,0.002175502246245742,0
afdb_05121,afdb,0,XGBoost,0.0005400586524046957,0
afdb_05121,afdb,0,XGBoost,0.0011023087427020073,0
afdb_05121,afdb,0,XGBoost,0.0005245145875960588,0
afdb_05121,afdb,0,XGBoost,0.0008900443208403885,0
afdb_05121,afdb,0,XGBoost,0.0014727202942594886,0
afdb_05121,afdb,0,XGBoost,0.0026039481163024902,0
afdb_05121,afdb,0,XGBoost,0.0051311287097632885,0
afdb_05121,afdb,0,XGBoost,0.003919179085642099,0
afdb_05121,afdb,0,XGBoost,0.003116052597761154,0
afdb_05121,afdb,0,XGBoost,0.001774991862475872,0
afdb_05121,afdb,0,XGBoost,0.0038300100713968277,0
afdb_05121,afdb,0,XGBoost,0.0027299863286316395,0
afdb_05121,afdb,0,XGBoost,0.002185943303629756,0
afdb_05121,afdb,0,XGBoost,0.0019987367559224367,0
afdb_05121,afdb,0,XGBoost,0.0012144754873588681,0
afdb_05121,afdb,0,XGBoost,0.002474171342328191,0
afdb_05121,afdb,0,XGBoost,0.001926053431816399,0
afdb_05121,afdb,0,XGBoost,0.001889940700493753,0
afdb_05121,afdb,0,XGBoost,0.00047543583787046373,0
afdb_05121,afdb,0,XGBoost,0.002248359378427267,0
afdb_05121,afdb,0,XGBoost,0.003116052597761154,0
afdb_05121,afdb,0,XGBoost,0.0005967190954834223,0
afdb_05121,afdb,0,XGBoost,0.0038667547050863504,0
afdb_05121,afdb,0,XGBoost,0.003536630654707551,0
afdb_05121,afdb,0,XGBoost,0.0030689265113323927,0
afdb_05121,afdb,0,XGBoost,0.0006657955818809569,0
afdb_05121,afdb,0,XGBoost,0.0004579572123475373,0
afdb_05121,afdb,0,XGBoost,0.001719837891869247,0
afdb_05121,afdb,0,XGBoost,0.0033191547263413668,0
afdb_05121,afdb,0,XGBoost,0.0004602218687068671,0
afdb_05121,afdb,0,XGBoost,0.0016285829478874803,0
afdb_05121,afdb,0,XGBoost,0.0016049547120928764,0
afdb_05121,afdb,0,XGBoost,0.0024665992241352797,0
afdb_05121,afdb,0,XGBoost,0.00044693800737150013,0
afdb_05121,afdb,0,XGBoost,0.0006154548609629273,0
afdb_05121,afdb,0,XGBoost,0.002399483462795615,0
afdb_05121,afdb,0,XGBoost,0.0006169312982819974,0
afdb_05121,afdb,0,XGBoost,0.0012320317327976227,0
afdb_05121,afdb,0,XGBoost,0.0022804043255746365,0
afdb_05121,afdb,0,XGBoost,0.00044693800737150013,0
afdb_05121,afdb,0,XGBoost,0.01821432262659073,0
afdb_05121,afdb,0,XGBoost,0.3177599310874939,0
afdb_05121,afdb,0,XGBoost,0.7966786623001099,1
afdb_05121,afdb,0,XGBoost,0.012256667949259281,0
afdb_05121,afdb,0,XGBoost,0.7349964380264282,1
afdb_05121,afdb,0,XGBoost,0.0017422853270545602,0
afdb_05121,afdb,0,XGBoost,0.003701557870954275,0
afdb_05121,afdb,0,XGBoost,0.0007296089897863567,0
afdb_05121,afdb,0,XGBoost,0.0018951839301735163,0
afdb_05121,afdb,0,XGBoost,0.013213486410677433,0
afdb_05121,afdb,0,XGBoost,0.0015974842244759202,0
afdb_05121,afdb,0,XGBoost,0.001462940126657486,0
afdb_05121,afdb,0,XGBoost,0.0019164690747857094,0
afdb_05121,afdb,0,XGBoost,0.046599481254816055,0
afdb_05121,afdb,0,XGBoost,0.0009562273626215756,0
afdb_05121,afdb,0,XGBoost,0.5389994382858276,1
afdb_05121,afdb,0,XGBoost,0.4254503548145294,0
afdb_05121,afdb,0,XGBoost,0.002212370513007045,0
afdb_05121,afdb,0,XGBoost,0.003377279732376337,0
afdb_05121,afdb,0,XGBoost,0.005452100187540054,0
afdb_05121,afdb,0,XGBoost,0.0018223433289676905,0
afdb_05121,afdb,0,XGBoost,0.041723817586898804,0
afdb_05121,afdb,0,XGBoost,0.053509149700403214,0
afdb_05121,afdb,0,XGBoost,0.0024402067065238953,0
afdb_05121,afdb,0,XGBoost,0.9608927369117737,1
afdb_05121,afdb,0,XGBoost,0.0026754389982670546,0
afdb_05121,afdb,0,XGBoost,0.9172585010528564,1
afdb_05121,afdb,0,XGBoost,0.030990775674581528,0
afdb_05121,afdb,0,XGBoost,0.15670794248580933,0
afdb_05121,afdb,0,XGBoost,0.04480144754052162,0
afdb_05121,afdb,0,XGBoost,0.0018089949153363705,0
afdb_05121,afdb,0,XGBoost,0.13604241609573364,0
afdb_05121,afdb,0,XGBoost,0.02409803867340088,0
afdb_05121,afdb,0,XGBoost,0.0021849796175956726,0
afdb_05121,afdb,0,XGBoost,0.0011165199102833867,0
afdb_05121,afdb,0,XGBoost,0.025875447317957878,0
afdb_05121,afdb,0,XGBoost,0.1771741807460785,0
afdb_05121,afdb,0,XGBoost,0.004771951120346785,0
afdb_05121,afdb,0,XGBoost,0.027976222336292267,0
afdb_05121,afdb,1,XGBoost,0.9941228032112122,1
afdb_05121,afdb,1,XGBoost,0.9911620616912842,1
afdb_05121,afdb,1,XGBoost,0.9906574487686157,1
afdb_05121,afdb,1,XGBoost,0.9932771325111389,1
afdb_05121,afdb,1,XGBoost,0.9920979738235474,1
afdb_05121,afdb,1,XGBoost,0.9835247993469238,1
afdb_05121,afdb,1,XGBoost,0.9956024885177612,1
afdb_05121,afdb,1,XGBoost,0.9909350275993347,1
afdb_05121,afdb,1,XGBoost,0.9945881366729736,1
afdb_05121,afdb,1,XGBoost,0.9012419581413269,1
afdb_05121,afdb,1,XGBoost,0.9937869310379028,1
afdb_05121,afdb,1,XGBoost,0.9948386549949646,1
afdb_05121,afdb,1,XGBoost,0.9146283268928528,1
afdb_05121,afdb,1,XGBoost,0.9934230446815491,1
afdb_05121,afdb,1,XGBoost,0.922136127948761,1
afdb_05121,afdb,1,XGBoost,0.9951140880584717,1
afdb_05121,afdb,1,XGBoost,0.5943563580513,1
afdb_05121,afdb,1,XGBoost,0.9938111901283264,1
afdb_05121,afdb,1,XGBoost,0.9690569043159485,1
afdb_05121,afdb,1,XGBoost,0.994273841381073,1
afdb_05121,afdb,1,XGBoost,0.9936943650245667,1
afdb_05121,afdb,1,XGBoost,0.9910854697227478,1
afdb_05121,afdb,1,XGBoost,0.9940449595451355,1
afdb_05121,afdb,1,XGBoost,0.037321098148822784,0
afdb_05121,afdb,1,XGBoost,0.000859763182234019,0
afdb_05121,afdb,1,XGBoost,0.002141902456060052,0
afdb_05121,afdb,1,XGBoost,0.8935845494270325,1
afdb_05121,afdb,1,XGBoost,0.9890264868736267,1
afdb_05121,afdb,1,XGBoost,0.9933672547340393,1
afdb_05121,afdb,1,XGBoost,0.9918497800827026,1
afdb_05121,afdb,1,XGBoost,0.9961634874343872,1
afdb_05121,afdb,1,XGBoost,0.8912088871002197,1
afdb_05121,afdb,1,XGBoost,0.9948092699050903,1
afdb_05121,afdb,1,XGBoost,0.9962108135223389,1
afdb_05121,afdb,1,XGBoost,0.9908299446105957,1
afdb_05121,afdb,1,XGBoost,0.9938288331031799,1
afdb_05121,afdb,1,XGBoost,0.9062908291816711,1
afdb_05121,afdb,1,XGBoost,0.9952192902565002,1
afdb_05121,afdb,1,XGBoost,0.6942717432975769,1
afdb_05121,afdb,1,XGBoost,0.5728826522827148,1
afdb_05121,afdb,1,XGBoost,0.9927358627319336,1
afdb_05121,afdb,1,XGBoost,0.995335042476654,1
afdb_05121,afdb,1,XGBoost,0.9926735758781433,1
afdb_05121,afdb,1,XGBoost,0.9956069588661194,1
afdb_05121,afdb,1,XGBoost,0.9939594268798828,1
afdb_05121,afdb,1,XGBoost,0.9957142472267151,1
afdb_05121,afdb,1,XGBoost,0.9949370622634888,1
afdb_05121,afdb,1,XGBoost,0.9905560612678528,1
afdb_05121,afdb,1,XGBoost,0.9128696322441101,1
afdb_05121,afdb,1,XGBoost,0.981862485408783,1
afdb_05121,afdb,1,XGBoost,0.9901886582374573,1
afdb_05121,afdb,1,XGBoost,0.9931747317314148,1
afdb_05121,afdb,1,XGBoost,0.9925843477249146,1
afdb_05121,afdb,1,XGBoost,0.9947831034660339,1
afdb_05121,afdb,1,XGBoost,0.989633321762085,1
afdb_05121,afdb,1,XGBoost,0.9958972930908203,1
afdb_05121,afdb,1,XGBoost,0.993988037109375,1
afdb_05121,afdb,1,XGBoost,0.9951593279838562,1
afdb_05121,afdb,1,XGBoost,0.995162844657898,1
afdb_05121,afdb,1,XGBoost,0.9935911893844604,1
afdb_05121,afdb,0,XGBoost,0.014784831553697586,0
afdb_05121,afdb,1,XGBoost,0.9948843121528625,1
afdb_05121,afdb,1,XGBoost,0.9952482581138611,1
afdb_05121,afdb,1,XGBoost,0.9933928847312927,1
afdb_05121,afdb,1,XGBoost,0.9948648810386658,1
afdb_05121,afdb,1,XGBoost,0.9909181594848633,1
afdb_05121,afdb,1,XGBoost,0.9914095997810364,1
afdb_05121,afdb,1,XGBoost,0.9897428154945374,1
afdb_05121,afdb,1,XGBoost,0.9884145259857178,1
afdb_05121,afdb,1,XGBoost,0.9916933178901672,1
afdb_05121,afdb,1,XGBoost,0.9943922162055969,1
afdb_05121,afdb,1,XGBoost,0.9930523633956909,1
afdb_05121,afdb,1,XGBoost,0.9944960474967957,1
afdb_05121,afdb,1,XGBoost,0.9736321568489075,1
afdb_05121,afdb,1,XGBoost,0.9950331449508667,1
afdb_05121,afdb,1,XGBoost,0.9936808347702026,1
afdb_05121,afdb,1,XGBoost,0.9942556023597717,1
afdb_05121,afdb,1,XGBoost,0.9700285196304321,1
afdb_05121,afdb,1,XGBoost,0.9960683584213257,1
afdb_05121,afdb,1,XGBoost,0.9956526756286621,1
afdb_05121,afdb,1,XGBoost,0.9957793951034546,1
afdb_05121,afdb,1,XGBoost,0.9952681660652161,1
afdb_05121,afdb,1,XGBoost,0.9591009020805359,1
afdb_05121,afdb,1,XGBoost,0.9949370622634888,1
afdb_05121,afdb,1,XGBoost,0.9925325512886047,1
afdb_05121,afdb,1,XGBoost,0.9880875945091248,1
afdb_05121,afdb,1,XGBoost,0.9926776885986328,1
afdb_05121,afdb,1,XGBoost,0.9916818737983704,1
afdb_05121,afdb,1,XGBoost,0.9941737055778503,1
afdb_05121,afdb,1,XGBoost,0.9931839108467102,1
afdb_05121,afdb,1,XGBoost,0.9944321513175964,1
afdb_05121,afdb,1,XGBoost,0.9956570863723755,1
afdb_05121,afdb,1,XGBoost,0.9935643076896667,1
afdb_05121,afdb,1,XGBoost,0.995017945766449,1
afdb_05121,afdb,1,XGBoost,0.9945594668388367,1
afdb_05121,afdb,1,XGBoost,0.9954996705055237,1
afdb_05121,afdb,1,XGBoost,0.99089115858078,1
afdb_05121,afdb,1,XGBoost,0.9953857064247131,1
afdb_05121,afdb,1,XGBoost,0.9930824041366577,1
afdb_05121,afdb,1,XGBoost,0.9888851642608643,1
afdb_05121,afdb,1,XGBoost,0.9906159043312073,1
afdb_05121,afdb,1,XGBoost,0.9908493757247925,1
afdb_05121,afdb,1,XGBoost,0.9934571385383606,1
afdb_05121,afdb,1,XGBoost,0.9695456624031067,1
afdb_05121,afdb,1,XGBoost,0.9930632710456848,1
afdb_05121,afdb,1,XGBoost,0.9931400418281555,1
afdb_05121,afdb,1,XGBoost,0.9946138262748718,1
afdb_05121,afdb,1,XGBoost,0.9946966171264648,1
afdb_05121,afdb,1,XGBoost,0.994042694568634,1
afdb_05121,afdb,1,XGBoost,0.9922266006469727,1
afdb_05121,afdb,1,XGBoost,0.99607914686203,1
afdb_05121,afdb,1,XGBoost,0.9944905042648315,1
afdb_05121,afdb,1,XGBoost,0.9957807064056396,1
afdb_05121,afdb,1,XGBoost,0.9932148456573486,1
afdb_05121,afdb,1,XGBoost,0.9916673302650452,1
afdb_05121,afdb,1,XGBoost,0.9930417537689209,1
afdb_05121,afdb,1,XGBoost,0.974692165851593,1
afdb_05121,afdb,1,XGBoost,0.99607914686203,1
afdb_05121,afdb,1,XGBoost,0.9943497776985168,1
afdb_05121,afdb,1,XGBoost,0.9921240210533142,1
afdb_05121,afdb,1,XGBoost,0.9915902018547058,1
afdb_05121,afdb,1,XGBoost,0.9934294819831848,1
afdb_05121,afdb,1,XGBoost,0.9931449890136719,1
afdb_05121,afdb,1,XGBoost,0.9944756627082825,1
afdb_05121,afdb,1,XGBoost,0.995036780834198,1
afdb_05121,afdb,1,XGBoost,0.9939555525779724,1
afdb_05121,afdb,1,XGBoost,0.9934879541397095,1
afdb_05121,afdb,1,XGBoost,0.9954055547714233,1
afdb_05121,afdb,1,XGBoost,0.9918423891067505,1
afdb_05121,afdb,1,XGBoost,0.9938057661056519,1
afdb_05121,afdb,1,XGBoost,0.993645191192627,1
afdb_05121,afdb,1,XGBoost,0.9946457147598267,1
afdb_05121,afdb,1,XGBoost,0.9910023808479309,1
afdb_05121,afdb,1,XGBoost,0.9825345873832703,1
afdb_05121,afdb,1,XGBoost,0.9948648810386658,1
afdb_05121,afdb,1,XGBoost,0.9957302212715149,1
afdb_05121,afdb,1,XGBoost,0.9935418367385864,1
afdb_05121,afdb,1,XGBoost,0.9941805601119995,1
afdb_05121,afdb,1,XGBoost,0.9937449097633362,1
afdb_05121,afdb,1,XGBoost,0.9917196035385132,1
afdb_05121,afdb,1,XGBoost,0.9945612549781799,1
afdb_05121,afdb,1,XGBoost,0.99607914686203,1
afdb_05121,afdb,1,XGBoost,0.9917442202568054,1
afdb_05121,afdb,1,XGBoost,0.9924598336219788,1
afdb_05121,afdb,1,XGBoost,0.973183274269104,1
afdb_05121,afdb,1,XGBoost,0.9949432015419006,1
afdb_05121,afdb,1,XGBoost,0.9949563145637512,1
afdb_05121,afdb,1,XGBoost,0.9925997257232666,1
afdb_05121,afdb,1,XGBoost,0.985564649105072,1
afdb_05121,afdb,1,XGBoost,0.9896911382675171,1
afdb_05121,afdb,1,XGBoost,0.9625089168548584,1
afdb_05121,afdb,1,XGBoost,0.9910320043563843,1
afdb_05121,afdb,1,XGBoost,0.9939768314361572,1
afdb_05121,afdb,1,XGBoost,0.9947211742401123,1
afdb_05121,afdb,1,XGBoost,0.9953821301460266,1
afdb_05121,afdb,1,XGBoost,0.9946756362915039,1
afdb_05121,afdb,1,XGBoost,0.9916084408760071,1
afdb_05121,afdb,1,XGBoost,0.11376765370368958,0
afdb_05121,afdb,1,XGBoost,0.9942103624343872,1
afdb_05121,afdb,1,XGBoost,0.9946966171264648,1
afdb_05121,afdb,1,XGBoost,0.9937477111816406,1
afdb_05121,afdb,1,XGBoost,0.9853825569152832,1
afdb_05121,afdb,1,XGBoost,0.9945441484451294,1
afdb_05121,afdb,1,XGBoost,0.9930886626243591,1
afdb_05121,afdb,1,XGBoost,0.9957653284072876,1
afdb_05121,afdb,1,XGBoost,0.9930818676948547,1
afdb_05121,afdb,1,XGBoost,0.9324177503585815,1
afdb_05121,afdb,1,XGBoost,0.9911110401153564,1
afdb_05121,afdb,1,XGBoost,0.9925611615180969,1
afdb_05121,afdb,1,XGBoost,0.9952905178070068,1
afdb_05121,afdb,1,XGBoost,0.9922951459884644,1
afdb_05121,afdb,1,XGBoost,0.9912343621253967,1
afdb_05121,afdb,1,XGBoost,0.9920696020126343,1
afdb_05121,afdb,1,XGBoost,0.995557963848114,1
afdb_05121,afdb,1,XGBoost,0.992572009563446,1
afdb_05121,afdb,1,XGBoost,0.9926782846450806,1
afdb_05121,afdb,1,XGBoost,0.9957324862480164,1
afdb_05121,afdb,1,XGBoost,0.9896922707557678,1
afdb_05121,afdb,1,XGBoost,0.9917712807655334,1
afdb_05121,afdb,1,XGBoost,0.9959379434585571,1
afdb_05121,afdb,1,XGBoost,0.9904704093933105,1
afdb_05121,afdb,1,XGBoost,0.9931614398956299,1
afdb_05121,afdb,1,XGBoost,0.9947675466537476,1
afdb_05121,afdb,1,XGBoost,0.9933282136917114,1
afdb_05121,afdb,1,XGBoost,0.9955341815948486,1
afdb_05121,afdb,1,XGBoost,0.9928035140037537,1
afdb_05121,afdb,1,XGBoost,0.9770355224609375,1
afdb_05121,afdb,1,XGBoost,0.9925984144210815,1
afdb_05121,afdb,1,XGBoost,0.992202877998352,1
afdb_05121,afdb,1,XGBoost,0.9961926937103271,1
afdb_05121,afdb,1,XGBoost,0.9946369528770447,1
afdb_05121,afdb,1,XGBoost,0.9923291802406311,1
afdb_05121,afdb,1,XGBoost,0.9946670532226562,1
afdb_05121,afdb,1,XGBoost,0.9939988851547241,1
afdb_05121,afdb,1,XGBoost,0.9946803450584412,1
afdb_05121,afdb,1,XGBoost,0.9927016496658325,1
afdb_05121,afdb,1,XGBoost,0.9947060942649841,1
afdb_05121,afdb,1,XGBoost,0.9944700002670288,1
afdb_05121,afdb,1,XGBoost,0.9950653910636902,1
afdb_05121,afdb,1,XGBoost,0.992734432220459,1
afdb_05121,afdb,1,XGBoost,0.9909851551055908,1
afdb_05121,afdb,1,XGBoost,0.9959379434585571,1
afdb_05121,afdb,1,XGBoost,0.9906925559043884,1
afdb_05121,afdb,1,XGBoost,0.988111138343811,1
afdb_05121,afdb,1,XGBoost,0.9928505420684814,1
afdb_05121,afdb,1,XGBoost,0.9659501910209656,1
afdb_05121,afdb,1,XGBoost,0.9924807548522949,1
afdb_05121,afdb,1,XGBoost,0.992287278175354,1
afdb_05121,afdb,0,XGBoost,0.0015109723899513483,0
afdb_05121,afdb,1,XGBoost,0.9922894835472107,1
afdb_05121,afdb,1,XGBoost,0.9899882674217224,1
afdb_05121,afdb,1,XGBoost,0.9891891479492188,1
afdb_05121,afdb,1,XGBoost,0.9767996668815613,1
afdb_05121,afdb,1,XGBoost,0.9961968660354614,1
afdb_05121,afdb,1,XGBoost,0.9944506883621216,1
afdb_05121,afdb,1,XGBoost,0.9905033111572266,1
afdb_05121,afdb,1,XGBoost,0.991241455078125,1
afdb_05121,afdb,1,XGBoost,0.9954623579978943,1
afdb_05121,afdb,1,XGBoost,0.9568578004837036,1
afdb_05121,afdb,1,XGBoost,0.9963397979736328,1
afdb_05121,afdb,1,XGBoost,0.9880051016807556,1
afdb_05121,afdb,1,XGBoost,0.9938725233078003,1
afdb_05121,afdb,1,XGBoost,0.9942095279693604,1
afdb_05121,afdb,1,XGBoost,0.9950390458106995,1
afdb_05121,afdb,1,XGBoost,0.9948764443397522,1
afdb_05121,afdb,1,XGBoost,0.9947051405906677,1
afdb_05121,afdb,1,XGBoost,0.9903388619422913,1
afdb_05121,afdb,1,XGBoost,0.9954421520233154,1
afdb_05121,afdb,1,XGBoost,0.9937822222709656,1
afdb_05121,afdb,1,XGBoost,0.9946032166481018,1
afdb_05121,afdb,1,XGBoost,0.9958392381668091,1
afdb_05121,afdb,1,XGBoost,0.9941155910491943,1
afdb_05121,afdb,1,XGBoost,0.99552983045578,1
afdb_05121,afdb,1,XGBoost,0.9929591417312622,1
afdb_05121,afdb,1,XGBoost,0.9894065260887146,1
afdb_05121,afdb,1,XGBoost,0.9946105480194092,1
afdb_05121,afdb,1,XGBoost,0.9937631487846375,1
afdb_05121,afdb,1,XGBoost,0.9901241660118103,1
afdb_05121,afdb,1,XGBoost,0.9893525838851929,1
afdb_05121,afdb,1,XGBoost,0.9691197872161865,1
afdb_05121,afdb,1,XGBoost,0.07416294515132904,0
afdb_05121,afdb,1,XGBoost,0.8986548781394958,1
afdb_05121,afdb,1,XGBoost,0.9948787689208984,1
afdb_05121,afdb,1,XGBoost,0.9927600622177124,1
afdb_05121,afdb,1,XGBoost,0.9960724115371704,1
afdb_05121,afdb,0,XGBoost,0.016226839274168015,0
afdb_05121,afdb,0,XGBoost,0.9856642484664917,1
afdb_05121,afdb,0,XGBoost,0.9837002158164978,1
afdb_05121,afdb,0,XGBoost,0.988336980342865,1
afdb_05121,afdb,0,XGBoost,0.9939663410186768,1
afdb_05121,afdb,0,XGBoost,0.9953553676605225,1
afdb_05121,afdb,0,XGBoost,0.963537335395813,1
afdb_05121,afdb,0,XGBoost,0.9944218993186951,1
afdb_05121,afdb,0,XGBoost,0.7792138457298279,1
afdb_05121,afdb,0,XGBoost,0.002466451609507203,0
afdb_05121,afdb,0,XGBoost,0.986213207244873,1
afdb_05121,afdb,0,XGBoost,0.3343402147293091,0
afdb_05121,afdb,0,XGBoost,0.99290531873703,1
afdb_05121,afdb,0,XGBoost,0.34687313437461853,0
afdb_05121,afdb,1,XGBoost,0.9898576736450195,1
afdb_05121,afdb,1,XGBoost,0.8229770064353943,1
afdb_05121,afdb,1,XGBoost,0.9629282355308533,1
afdb_05121,afdb,1,XGBoost,0.99561607837677,1
afdb_05121,afdb,1,XGBoost,0.9930528998374939,1
afdb_05121,afdb,1,XGBoost,0.9937760829925537,1
afdb_05121,afdb,1,XGBoost,0.979850172996521,1
afdb_05121,afdb,1,XGBoost,0.993742048740387,1
afdb_05121,afdb,1,XGBoost,0.9946966171264648,1
afdb_05121,afdb,1,XGBoost,0.9952046871185303,1
afdb_05121,afdb,1,XGBoost,0.9947375655174255,1
afdb_05121,afdb,1,XGBoost,0.004484199918806553,0
afdb_05121,afdb,1,XGBoost,0.9947294592857361,1
afdb_05121,afdb,1,XGBoost,0.993893027305603,1
afdb_05121,afdb,1,XGBoost,0.5859029293060303,1
afdb_05121,afdb,1,XGBoost,0.08126844465732574,0
afdb_05121,afdb,1,XGBoost,0.9928838014602661,1
afdb_05121,afdb,1,XGBoost,0.8841532468795776,1
afdb_05121,afdb,1,XGBoost,0.9939504861831665,1
afdb_05121,afdb,1,XGBoost,0.9944041967391968,1
afdb_05121,afdb,1,XGBoost,0.9891430735588074,1
afdb_05121,afdb,1,XGBoost,0.9951590895652771,1
afdb_05121,afdb,1,XGBoost,0.9929447770118713,1
afdb_05121,afdb,1,XGBoost,0.9913017749786377,1
afdb_05121,afdb,1,XGBoost,0.9930272698402405,1
afdb_05121,afdb,1,XGBoost,0.9917405843734741,1
afdb_05121,afdb,1,XGBoost,0.9947675466537476,1
afdb_05121,afdb,1,XGBoost,0.9847580194473267,1
afdb_05121,afdb,1,XGBoost,0.9938942790031433,1
afdb_05121,afdb,1,XGBoost,0.99607914686203,1
afdb_05121,afdb,1,XGBoost,0.20870760083198547,0
afdb_05121,afdb,1,XGBoost,0.97095787525177,1
afdb_05121,afdb,1,XGBoost,0.9946687817573547,1
afdb_05121,afdb,1,XGBoost,0.48714831471443176,0
afdb_05121,afdb,1,XGBoost,0.9897608160972595,1
afdb_05121,afdb,1,XGBoost,0.994464099407196,1
afdb_05121,afdb,1,XGBoost,0.14374302327632904,0
afdb_05121,afdb,1,XGBoost,0.9936267137527466,1
afdb_05121,afdb,1,XGBoost,0.9942481517791748,1
afdb_05121,afdb,1,XGBoost,0.9913661479949951,1
afdb_05121,afdb,1,XGBoost,0.9942383766174316,1
afdb_05121,afdb,1,XGBoost,0.9911226034164429,1
afdb_05121,afdb,1,XGBoost,0.994187593460083,1
afdb_05121,afdb,1,XGBoost,0.9914020895957947,1
afdb_05121,afdb,1,XGBoost,0.9864394664764404,1
afdb_05121,afdb,1,XGBoost,0.9923142790794373,1
afdb_05121,afdb,1,XGBoost,0.9929137229919434,1
afdb_05121,afdb,1,XGBoost,0.9212592244148254,1
afdb_05121,afdb,1,XGBoost,0.8175092339515686,1
afdb_05121,afdb,1,XGBoost,0.907998263835907,1
afdb_05121,afdb,1,XGBoost,0.9864534735679626,1
afdb_05121,afdb,1,XGBoost,0.988884449005127,1
afdb_05121,afdb,1,XGBoost,0.9953860640525818,1
afdb_05121,afdb,1,XGBoost,0.9928063154220581,1
afdb_05121,afdb,1,XGBoost,0.9914754629135132,1
afdb_05121,afdb,1,XGBoost,0.9956251978874207,1
afdb_05121,afdb,1,XGBoost,0.9924807548522949,1
afdb_05121,afdb,1,XGBoost,0.9706140756607056,1
afdb_05121,afdb,1,XGBoost,0.9894784092903137,1
afdb_05121,afdb,1,XGBoost,0.99620121717453,1
afdb_05121,afdb,1,XGBoost,0.7923653721809387,1
afdb_05121,afdb,1,XGBoost,0.9940444827079773,1
afdb_05121,afdb,1,XGBoost,0.9952681660652161,1
afdb_05121,afdb,1,XGBoost,0.9875866174697876,1
afdb_05121,afdb,1,XGBoost,0.9949482679367065,1
afdb_05121,afdb,1,XGBoost,0.9715366363525391,1
afdb_05121,afdb,1,XGBoost,0.06810694187879562,0
afdb_05121,afdb,1,XGBoost,0.8588132858276367,1
afdb_05121,afdb,1,XGBoost,0.9216561913490295,1
afdb_05121,afdb,1,XGBoost,0.9696611166000366,1
afdb_05121,afdb,1,XGBoost,0.9948170781135559,1
afdb_05121,afdb,1,XGBoost,0.9965935349464417,1
afdb_05121,afdb,1,XGBoost,0.9263972640037537,1
afdb_05121,afdb,1,XGBoost,0.8961531519889832,1
afdb_05121,afdb,1,XGBoost,0.9941316246986389,1
afdb_05121,afdb,1,XGBoost,0.995625376701355,1
afdb_05121,afdb,1,XGBoost,0.9960139989852905,1
afdb_05121,afdb,1,XGBoost,0.995036780834198,1
afdb_05121,afdb,1,XGBoost,0.9940937161445618,1
afdb_05121,afdb,1,XGBoost,0.9942810535430908,1
afdb_05121,afdb,1,XGBoost,0.9949122071266174,1
afdb_05121,afdb,1,XGBoost,0.9956225752830505,1
afdb_05121,afdb,1,XGBoost,0.9899335503578186,1
afdb_05121,afdb,1,XGBoost,0.9659172892570496,1
afdb_05121,afdb,1,XGBoost,0.9851223230361938,1
afdb_05121,afdb,1,XGBoost,0.9940517544746399,1
afdb_05121,afdb,1,XGBoost,0.9961634874343872,1
afdb_05121,afdb,1,XGBoost,0.9650940299034119,1
afdb_05121,afdb,1,XGBoost,0.9941619038581848,1
afdb_05121,afdb,1,XGBoost,0.9942969679832458,1
afdb_05121,afdb,1,XGBoost,0.9930559992790222,1
afdb_05121,afdb,1,XGBoost,0.4123753309249878,0
afdb_05121,afdb,1,XGBoost,0.992111325263977,1
afdb_05121,afdb,1,XGBoost,0.11199580878019333,0
afdb_05121,afdb,1,XGBoost,0.9930417537689209,1
afdb_05121,afdb,1,XGBoost,0.9956024885177612,1
afdb_05121,afdb,1,XGBoost,0.9939892292022705,1
afdb_05121,afdb,1,XGBoost,0.9883137941360474,1
afdb_05121,afdb,1,XGBoost,0.9906485676765442,1
afdb_05121,afdb,1,XGBoost,0.9883548021316528,1
afdb_05121,afdb,1,XGBoost,0.931261420249939,1
afdb_05121,afdb,1,XGBoost,0.9718780517578125,1
afdb_05121,afdb,1,XGBoost,0.9515709280967712,1
afdb_05121,afdb,1,XGBoost,0.9890873432159424,1
afdb_05121,afdb,1,XGBoost,0.9671332240104675,1
afdb_05121,afdb,1,XGBoost,0.9954469799995422,1
afdb_05121,afdb,1,XGBoost,0.9943380951881409,1
afdb_05121,afdb,1,XGBoost,0.9849318265914917,1
afdb_05121,afdb,1,XGBoost,0.9422513246536255,1
afdb_05121,afdb,1,XGBoost,0.9805299043655396,1
afdb_05121,afdb,1,XGBoost,0.9946945309638977,1
afdb_05121,afdb,1,XGBoost,0.9917045831680298,1
afdb_05121,afdb,1,XGBoost,0.9947417974472046,1
afdb_05121,afdb,1,XGBoost,0.9926968216896057,1
afdb_05121,afdb,1,XGBoost,0.9884817600250244,1
afdb_05121,afdb,1,XGBoost,0.9916994571685791,1
afdb_05121,afdb,1,XGBoost,0.9893743395805359,1
afdb_05121,afdb,1,XGBoost,0.9954392313957214,1
