mean_nni,sdnn,rmssd,pnn50,cvnni,cvsd,lf,hf,lf_hf_ratio,total_power,label,record
911.0967741935484,7.708674069772211,9.688481133111972,0.0,0.008460872969938343,0.010633866135337457,0,0,0,0,Normal,04048
913.375,8.476723347477929,10.847922351991588,0.0,0.009280660569292928,0.011876745424378363,0,0,0,0,Normal,04048
907.0,9.030414558411712,10.824106906464877,0.0,0.009956355632206959,0.01193396571826337,0,0,0,0,Normal,04048
905.2121212121212,9.923953268977463,12.267844146385297,0.0,0.010963124594143555,0.013552452357750227,0,0,0,0,Normal,04048
910.3225806451613,8.051447475554498,10.954451150103322,0.0,0.008844609204188145,0.012033592687923565,0,0,0,0,Normal,04048
908.75,28.78059382023174,40.96261080389002,6.451612903225806,0.03167052965087399,0.04507577530001653,0,0,0,0,Normal,04048
915.75,9.308338266861737,10.26110727848828,0.0,0.01016471555212857,0.011205140353249555,0,0,0,0,Normal,04048
914.5,9.129887113742285,11.08326259173802,0.0,0.009983474153900804,0.012119477957067271,0,0,0,0,Normal,04048
926.1935483870968,9.28590097886292,12.415044636783765,0.0,0.010025875255807693,0.013404373911266951,0,0,0,0,Normal,04048
919.25,8.526996975451254,10.680099069251758,0.0,0.00927603695996873,0.011618274755781081,0,0,0,0,Normal,04048
918.125,9.744311822967582,12.50548266858155,0.0,0.010613273598875515,0.013620675472927488,0,0,0,0,Normal,04048
923.2258064516129,8.728152448330077,11.933147112141038,0.0,0.00945397365123104,0.012925491281494485,0,0,0,0,Normal,04048
926.0,8.680716485963439,11.539553298225224,0.0,0.009374423850932439,0.012461720624433287,0,0,0,0,Normal,04048
908.0,19.857557267830334,27.97233656495692,6.451612903225806,0.021869556462368208,0.030806538067133172,0,0,0,0,Normal,04048
918.5806451612904,8.674768752146989,11.003029885748138,0.0,0.009443665940320152,0.011978294931106625,0,0,0,0,Normal,04048
926.125,9.19940390775753,11.494739329713594,0.0,0.009933220577953872,0.012411649971346842,0,0,0,0,Normal,04048
928.7741935483871,8.353481020585988,11.242775458044157,0.0,0.0089940925131344,0.012104961072498225,0,0,0,0,Normal,04048
927.483870967742,6.985083954360345,9.179687721631202,0.0,0.007531218787742442,0.009897409549616279,0,0,0,0,Normal,04048
920.375,7.761567849595272,10.386094922632639,0.0,0.00843304940876846,0.01128463389665369,0,0,0,0,Normal,04048
917.375,17.46840465784791,25.277811256821344,6.451612903225806,0.01904172738285642,0.027554501983181736,0,0,0,0,Normal,04048
915.483870967742,9.394576335105754,12.15456018675021,0.0,0.010261869851595431,0.013276651366781413,0,0,0,0,Normal,04048
918.125,8.253054175625316,10.704234917138653,0.0,0.008989031096664742,0.01165879909286715,0,0,0,0,Normal,04048
922.75,9.391142017193477,10.871685627679673,0.0,0.010177341660464348,0.011781832162210428,0,0,0,0,Normal,04048
914.5806451612904,10.200569244077792,11.547005383792516,0.0,0.011153274780135848,0.012625464408068849,0,0,0,0,Normal,04048
909.75,9.741828668502214,11.978475318993729,0.0,0.010708248055512189,0.013166776937613332,0,0,0,0,Normal,04048
916.0,10.607362020420442,10.336281230569307,0.0,0.011580089541943714,0.011284149815031995,0,0,0,0,Normal,04048
925.5483870967741,8.43342045940799,10.807404868885037,0.0,0.009111809362946038,0.011676758362450723,0,0,0,0,Normal,04048
879.2941176470588,36.74608155713914,17.126976771553505,3.0303030303030303,0.04179043259776328,0.019478097746615575,0,0,0,0,Normal,04048
904.375,14.273254935424257,16.57047510366828,0.0,0.015782451898188537,0.018322570950842602,0,0,0,0,Normal,04048
915.75,12.968945538751282,16.256016256024385,0.0,0.01416210269041909,0.01775158750316613,0,0,0,0,Normal,04048
904.375,20.58146676487243,11.26799635851396,0.0,0.022757668848511325,0.012459429283774939,0,0,0,0,Normal,04048
859.7647058823529,20.934325623358703,23.848003537555776,6.0606060606060606,0.024348900902921317,0.027737825679970456,0,0,0,0,Normal,04048
856.1176470588235,16.34433403054284,13.411889795207381,0.0,0.01909122430391839,0.015665942456955167,0,0,0,0,Normal,04048
913.5,14.178584487335685,13.687762370441613,0.0,0.015521165284439722,0.014983866853247523,0,0,0,0,Normal,04048
931.741935483871,105.01522675051635,142.20548512627775,10.0,0.11270849014215506,0.15262325297447066,0,0,0,0,Normal,04048
909.75,13.127169559549435,16.319392778077294,0.0,0.01442942518224725,0.017938326768977515,0,0,0,0,Normal,04048
911.625,14.630392581772172,12.971432631599681,0.0,0.016048696099571835,0.014228912800328734,0,0,0,0,Normal,04048
909.75,16.412033350858067,18.512419545250015,0.0,0.01804015757170439,0.020348908541082733,0,0,0,0,Normal,04048
931.0967741935484,92.07364980952646,126.14700419219898,6.666666666666667,0.09888730404986558,0.13548216220753076,0,0,0,0,Normal,04048
893.0909090909091,12.933395813657265,15.378556499229699,0.0,0.014481611762034803,0.01721947490752511,0,0,0,0,Normal,04048
902.375,14.823151029778145,15.052595960873006,0.0,0.016426819260039503,0.016681087087821588,0,0,0,0,Normal,04048
918.4516129032259,15.888861317869656,13.856406460551018,0.0,0.0172996171977367,0.015086702735216406,0,0,0,0,Normal,04048
917.875,38.96710771754773,55.579063126905226,6.451612903225806,0.04245361047805826,0.060551886833071195,0,0,0,0,Normal,04048
900.125,19.92202541847072,17.227135384282178,0.0,0.022132509838600996,0.019138603398730376,0,0,0,0,Normal,04048
931.0,12.770934742357287,16.429713444578628,0.0,0.013717437961715668,0.017647382862060825,0,0,0,0,Normal,04048
943.0666666666667,11.051395085387787,12.908163682537204,0.0,0.011718572478496876,0.013687434980776052,0,0,0,0,Normal,04048
899.3939393939394,34.48363687491811,47.738873049120045,6.25,0.038340970918877955,0.05307893566782215,0,0,0,0,Normal,04048
853.8823529411765,51.198819059464434,69.13140758838573,9.090909090909092,0.05996003885442928,0.08096127920932471,0,0,0,0,Normal,04048
810.4444444444445,16.09337830900726,11.089248332120107,0.0,0.019857472550187185,0.013682922263378252,0,0,0,0,Normal,04048
899.125,15.264865837348786,15.690556025428059,0.0,0.016977467913080812,0.017450917308970453,0,0,0,0,Normal,04048
907.375,82.05181289892381,131.49267120507196,9.67741935483871,0.09042767642807419,0.1449154662681603,0,0,0,0,Normal,04048
906.125,18.623173216322755,14.88016649230477,0.0,0.020552543210178235,0.016421759130699154,0,0,0,0,Normal,04048
876.4705882352941,48.169042802322515,15.444916786614764,3.0303030303030303,0.05495796829795186,0.017621717139090668,0,0,0,0,Normal,04048
830.1714285714286,11.369426790573856,9.988228365548764,0.0,0.013695275938535412,0.012031525082399736,0,0,0,0,Normal,04048
904.125,50.407212745540626,64.8611420030166,9.67741935483871,0.05575248195276165,0.07173913120753944,0,0,0,0,Normal,04048
937.6774193548387,10.160010160015242,14.329456840136451,0.0,0.01083529362049238,0.015281861911525734,0,0,0,0,Normal,04048
928.3870967741935,66.47188750108566,107.80970890106944,10.0,0.07159932288164196,0.11612581570302824,0,0,0,0,Normal,04048
928.25,98.39977707816344,120.71186701691627,12.903225806451612,0.10600568497512894,0.1300424099293469,0,0,0,0,Normal,04048
912.125,31.8299412706075,15.641136828578752,0.0,0.03489646843426888,0.0171480189980307,0,0,0,0,Normal,04048
803.8888888888889,31.40134462796847,11.130395962665222,0.0,0.039061797049304244,0.013845689518173738,0,0,0,0,Normal,04048
724.9,12.501897291908772,10.775089981181786,0.0,0.017246375075056934,0.014864243317949766,0,0,0,0,Normal,04048
693.1428571428571,17.00010247970751,21.257997060503847,4.878048780487805,0.024526116520600286,0.030668998232383952,0,0,0,0,Normal,04048
727.9024390243902,11.471279087461825,11.189280584559492,0.0,0.015759363442766884,0.015371950943805763,0,0,0,0,Normal,04048
741.3333333333334,10.355098752568157,12.052516662288289,0.0,0.013968208748967837,0.016257891181144273,0,0,0,0,Normal,04048
749.3333333333334,15.226938271458483,10.503132364855935,0.0,0.020320647159419683,0.014016635718224112,0,0,0,0,Normal,04048
730.8,13.683604263534722,8.49736007270071,0.0,0.01872414376509951,0.01162747683730256,0,0,0,0,Normal,04048
440.1818181818182,151.6683536882019,146.5013520546693,46.15384615384615,0.3445584243226396,0.3328200893435279,0,0,0,0,AFib,04048
465.89830508474574,129.30019800438933,168.644085535802,55.172413793103445,0.27752880101349575,0.36197617311598945,0,0,0,0,AFib,04048
405.6393442622951,100.2008038535429,146.74513052681965,75.0,0.2470194404730891,0.36176256717329447,0,0,0,0,AFib,04048
418.3859649122807,97.29442694103533,126.52272523147768,60.71428571428571,0.23254706204457454,0.30240671495279386,0,0,0,0,AFib,04048
405.1333333333333,91.23511565008079,128.6856635371633,74.57627118644068,0.22519775131663844,0.31763780698658045,0,0,0,0,AFib,04048
605.9130434782609,223.26982441152592,176.65937091853726,55.55555555555556,0.3684849283485287,0.29155895028174206,0,0,0,0,Normal,04048
756.3076923076923,73.84983121747945,119.74358569789646,7.894736842105263,0.09764522028348585,0.15832654740364668,0,0,0,0,Normal,04048
712.0,66.87301398920195,102.88828893513586,7.5,0.09392277245674431,0.14450602378530317,0,0,0,0,Normal,04048
677.3953488372093,15.24114033804514,20.368042194996132,9.523809523809524,0.022499623542156722,0.03006817544578528,0,0,0,0,Normal,04048
695.6190476190476,50.986823922509565,77.62825736459253,12.195121951219512,0.07329704972430866,0.11159593405369955,0,0,0,0,Normal,04048
738.6,20.144096291087756,12.169739689186622,0.0,0.02727334997439447,0.016476766435400247,0,0,0,0,Normal,04048
781.7297297297297,25.07837564366809,10.519822558706334,0.0,0.03208062158815238,0.013457109482510523,0,0,0,0,Normal,04048
832.4571428571429,17.239392061655252,11.742331665439213,0.0,0.02070904455511854,0.014105629059938648,0,0,0,0,Normal,04048
843.7714285714286,12.941237585799158,11.540211028756593,0.0,0.015337373544052908,0.013676939794341078,0,0,0,0,Normal,04048
822.1714285714286,11.369426790573856,9.869739849959691,0.0,0.013828535504242597,0.012004479244807797,0,0,0,0,Normal,04048
796.5405405405405,52.06117907199535,53.387472521390464,2.7777777777777777,0.06535910781975529,0.06702417492166962,0,0,0,0,Normal,04048
812.4444444444445,9.740766893963723,9.98284242373598,0.0,0.011989455969047252,0.012287415455911353,0,0,0,0,Normal,04048
766.5263157894736,19.204077329039894,10.208634395266401,0.0,0.025053382947799917,0.013318048167403299,0,0,0,0,Normal,04048
738.8717948717949,27.035239661148978,30.101582402888635,5.263157894736842,0.03658989265633017,0.04073992621157193,0,0,0,0,Normal,04048
805.9459459459459,10.268468310387945,9.591663046625438,0.0,0.012740889587000469,0.011901124504531898,0,0,0,0,Normal,04048
815.4444444444445,7.477373276165308,9.561828874675149,0.0,0.009169690623448395,0.011725910869611165,0,0,0,0,Normal,04048
824.0,7.700267375036975,9.152306041777281,0.0,0.009344984678442931,0.01110716752642874,0,0,0,0,Normal,04048
831.6571428571428,7.722933217307502,10.08201660500167,0.0,0.009286198385521595,0.012122804080495342,0,0,0,0,Normal,04048
833.4857142857143,7.766335454160774,9.126561107397398,0.0,0.009317898700659093,0.01094987106673896,0,0,0,0,Normal,04048
836.3428571428572,7.153538232490093,8.429639584787227,0.0,0.008553356044587089,0.010079167308948925,0,0,0,0,Normal,04048
833.2571428571429,11.872714286877079,14.998039087513682,2.941176470588235,0.014248559869726297,0.01799929255462141,0,0,0,0,Normal,04048
831.5428571428571,9.394437832295978,9.100743343912336,0.0,0.011297599097387276,0.010944406852560878,0,0,0,0,Normal,04048
834.7428571428571,8.33258259923712,10.244080069512744,0.0,0.00998221491557021,0.012272138637491308,0,0,0,0,Normal,04048
841.7142857142857,7.53256236604247,9.38083151964686,0.0,0.008949072736303002,0.01114491185294094,0,0,0,0,Normal,04048
849.6470588235294,7.244150630686202,8.94427190999916,0.0,0.008526070390588857,0.01052704392619674,0,0,0,0,Normal,04048
856.3529411764706,11.069702996046342,11.483849001044375,0.0,0.012926566213270216,0.013410182237790518,0,0,0,0,Normal,04048
869.2121212121212,10.558638571560657,10.319883720275147,0.0,0.012147366924470146,0.011872687308920648,0,0,0,0,Normal,04048
876.1176470588235,8.267368149180365,10.374794631045168,0.0,0.009436367566541306,0.011841782511599829,0,0,0,0,Normal,04048
876.4848484848485,23.48952055188815,37.080992435478315,12.5,0.02679968808644409,0.04230648424736497,0,0,0,0,Normal,04048
886.7878787878788,8.03024585457061,10.0,0.0,0.009055430330810216,0.011276653909240023,0,0,0,0,Normal,04048
889.125,6.982697509997768,9.928778633915167,0.0,0.007853448626456087,0.011166909752751489,0,0,0,0,Normal,04048
892.3636363636364,7.70478009833093,9.354143466934854,0.0,0.008634126027061963,0.010482434610460818,0,0,0,0,Normal,04048
886.9090909090909,16.317865279279864,24.48468909339059,9.375,0.01839857708815893,0.027606763020428093,0,0,0,0,Normal,04048
896.125,8.284264134976898,10.16001016001524,0.0,0.009244540811802926,0.011337715341068757,0,0,0,0,Normal,04048
896.8484848484849,9.887243081748105,12.98075498574717,0.0,0.011024429710017821,0.014473743564321415,0,0,0,0,Normal,04048
890.875,13.138836792428183,16.1604854606098,0.0,0.01474823829653788,0.018140014548179935,0,0,0,0,Normal,04048
886.6666666666666,12.110601416389967,16.59819267269783,0.0,0.013658573026003722,0.018719766172215598,0,0,0,0,Normal,04048
904.25,10.457286393212984,14.04141340188304,0.0,0.01156459650894441,0.015528242634097914,0,0,0,0,Normal,04048
893.8181818181819,12.251159499855884,14.439529078193651,0.0,0.01370654541277611,0.016154884037848875,0,0,0,0,Normal,04048
886.4242424242424,71.58169733905025,101.68824907529877,12.5,0.08075331642925812,0.11471736016289004,0,0,0,0,Normal,04048
884.2424242424242,25.786418788567637,17.916472867168917,3.125,0.029162159699202606,0.020261946696935377,0,0,0,0,Normal,04048
895.5,10.930867804879076,12.851509262439981,0.0,0.012206440876470213,0.014351210789994396,0,0,0,0,Normal,04048
902.75,65.42318815517245,109.11964430932476,9.67741935483871,0.07247099214087228,0.120874709841401,0,0,0,0,Normal,04048
901.4545454545455,40.40814499353047,69.85341795502923,9.375,0.044825493639454934,0.07748967300376376,0,0,0,0,Normal,04048
901.125,12.159557504682372,17.24210899457039,0.0,0.013493752259322925,0.019133981406098368,0,0,0,0,Normal,04048
896.625,11.134804487180812,15.069730395516318,0.0,0.012418574640658929,0.0168071717780748,0,0,0,0,Normal,04048
887.6363636363636,11.016516525818693,12.449899597988733,0.0,0.012411069416633103,0.01402590081707047,0,0,0,0,Normal,04048
875.0588235294117,12.301616490158711,15.724907862137929,0.0,0.014058045195798475,0.017970115196043614,0,0,0,0,Normal,04048
887.5,10.977983832756271,14.114737208025266,0.0,0.01236955924817608,0.015903929248479172,0,0,0,0,Normal,04048
871.1764705882352,72.26737836011877,121.19405926034493,9.090909090909092,0.08295377664564613,0.13911539550478486,0,0,0,0,Normal,04048
886.1818181818181,11.229020842927895,14.815532390029054,0.0,0.012671238128047482,0.01671838903265486,0,0,0,0,Normal,04048
830.8571428571429,29.194220678216492,15.246986201715213,0.0,0.035137473305968954,0.018350911865888324,0,0,0,0,Normal,04048
853.8823529411765,27.995415973119982,11.630680430341437,0.0,0.03278603413771285,0.013620940156779032,0,0,0,0,Normal,04048
867.2941176470588,96.15376870969048,147.50285051174743,12.121212121212121,0.11086639094307775,0.17007246735619277,0,0,0,0,Normal,04048
862.9090909090909,18.715574457459947,25.248762345905195,6.25,0.02168892952297297,0.029260049073425744,0,0,0,0,Normal,04048
856.4705882352941,16.203694479809503,13.53782579562639,0.0,0.018919148774502854,0.015806527371267073,0,0,0,0,Normal,04048
852.5714285714286,13.02099145562253,14.0419539448125,0.0,0.015272610621541172,0.016470120243580345,0,0,0,0,Normal,04048
881.8181818181819,21.7736287534005,14.38749456993816,0.0,0.024691743947155207,0.016315715491682446,0,0,0,0,Normal,04048
873.5757575757576,30.115434480335722,15.811388300841896,0.0,0.03447375252709445,0.01809961890966361,0,0,0,0,Normal,04048
897.25,19.342415367736898,12.443420336765103,0.0,0.02155744259430136,0.013868398257748792,0,0,0,0,Normal,04048
892.1212121212121,11.022016534411861,14.64581851587681,0.0,0.01235484190338286,0.016416848200541262,0,0,0,0,Normal,04048
907.0,14.004607536738204,14.652975036468016,0.0,0.015440581628156785,0.016155430029181937,0,0,0,0,Normal,04048
907.0,12.06434362478018,15.706994538082544,0.0,0.013301371140882227,0.017317524297775683,0,0,0,0,Normal,04048
902.625,12.714609326384378,16.6326534651066,0.0,0.014086258774556852,0.018426980711930867,0,0,0,0,Normal,04048
594.8,221.192685416206,192.47136018066666,61.224489795918366,0.3718774132753968,0.32359004737839053,0,0,0,0,AFib,04048
910.0,126.91068741695933,144.71685369000906,12.903225806451612,0.13946229386479048,0.15902950954946052,0,0,0,0,Normal,04048
904.0,84.45040537346127,137.89196332051807,9.67741935483871,0.09341859001489078,0.15253535765544035,0,0,0,0,Normal,04048
912.25,13.205570672038128,17.62695882503147,0.0,0.014475824249973283,0.01932250898879854,0,0,0,0,Normal,04048
901.625,17.147839137826498,15.508582431423514,0.0,0.0190188150703746,0.017200701435101638,0,0,0,0,Normal,04048
910.0,11.891987001284086,13.440430100644942,0.0,0.013068117583828667,0.014769703407302135,0,0,0,0,Normal,04048
908.625,16.354441046256635,16.802457577543866,0.0,0.017999109694600782,0.018492180577844398,0,0,0,0,Normal,04048
874.9090909090909,110.84346046236885,90.10826821108039,6.25,0.1266914032716186,0.10299157837924816,0,0,0,0,Normal,04048
909.875,17.360968458195284,17.670825235854974,0.0,0.019080608279373853,0.019421157011518038,0,0,0,0,Normal,04048
918.0,14.26025380944103,17.612312408854688,0.0,0.01553404554405341,0.019185525499841708,0,0,0,0,Normal,04048
